X - Global	Y - Global
1,174031615	-48,73637772
1,191164494	-48,78506088
1,149930596	-48,7339859
1,07923007	-48,43417358
1,042702913	-48,1069603
1,008315206	-47,96975327
1,080764413	-47,88981247
1,174705386	-47,9720993
1,257676005	-48,04505157
1,331466198	-47,95901108
1,356223464	-47,62170792
1,298513055	-47,284832
1,19152081	-46,55491257
1,068119287	-45,86527634
0,967552304	-44,84063721
0,921938837	-44,2231636
0,996847332	-43,39020538
1,14036119	-43,11203766
1,246109724	-43,12427902
1,367141604	-43,18042755
1,771862745	-43,24871063
2,052624226	-43,32671738
2,356402159	-43,6438179
2,36828804	-43,94441223
2,306860685	-44,56448364
2,306660891	-45,02140045
2,032199621	-45,59262466
1,940812826	-45,7804985
1,776080132	-45,88411713
1,589285374	-46,07148361
1,483231902	-46,34994125
1,333894134	-46,5532341
1,100085139	-46,44502258
0,974249125	-45,85821152
0,621726692	-44,83827972
0,236042336	-44,34945297
-0,198774934	-43,83235931
-0,347331941	-43,55270004
-0,455618203	-43,13751984
-0,633040309	-42,86792755
-1,006402016	-42,63641357
-1,186991096	-42,62384033
-1,372766614	-42,58156204
-1,380549312	-42,5126915
-1,30800724	-42,39111328
-1,206677079	-42,31906891
-1,181945205	-41,97619247
-1,223040581	-41,79434967
-1,134619594	-41,38248825
-1,11432755	-41,07001877
-1,222050548	-40,94488907
-1,31471765	-41,08042145
-1,333862305	-41,20630646
-1,317704678	-41,29751205
-1,256590962	-41,46865463
-1,214290142	-41,65680313
-1,159913659	-42,13444138
-1,11661911	-42,48567963
-1,125086784	-43,02734375
-1,179816961	-43,2195015
-1,320111156	-43,01551437
-1,360600829	-42,70068741
-1,491766214	-42,45401382
-1,557727695	-42,44734573
-1,635457873	-42,5645752
-1,484739184	-42,61304092
-1,210685372	-42,77975464
-1,066789865	-42,96997452
-1,054873228	-43,41684723
-0,994484246	-43,74080276
-0,879523635	-44,04858398
-0,802437365	-43,97919083
-0,722832859	-43,66601944
-0,759918153	-43,57613754
-0,800279796	-43,66065216
-0,85760802	-43,79685211
-0,828975081	-44,01729202
-0,751577437	-43,99163818
-0,728360534	-43,88641739
-0,745648623	-43,94224167
-0,815180182	-44,17865753
-0,849724293	-44,31726837
-0,780646622	-44,3651886
-0,73763293	-44,41916656
-0,797880709	-44,56427765
-0,803956628	-44,58929062
-0,798253536	-44,40409088
-0,812104821	-44,33494186
-0,856483161	-44,24072266
-0,796551049	-44,19260788
-0,683127105	-44,05402756
-0,689578116	-43,88676453
-0,732922316	-43,89008331
-0,712060153	-44,0147438
-0,519486964	-44,19313049
-0,270602047	-44,19363022
0,061083928	-44,22492218
-0,024546366	-44,28688431
-0,185009256	-44,42586899
-0,351256877	-44,59596634
-0,55755353	-44,82735062
-0,701023221	-44,92168045
-0,873727322	-45,01266479
-0,925376296	-45,06825638
-0,821507871	-45,19920349
-0,689266741	-45,22708511
-0,626348317	-45,29080963
-0,764371276	-45,25811005
-0,885104835	-45,21213913
-0,959558368	-45,2273941
-1,148016572	-45,21525955
-1,21897018	-45,27222824
-1,290149093	-45,38261414
-1,324115872	-45,47450638
-1,378659725	-45,54510117
-1,425438404	-45,43686676
-1,357985854	-45,19505692
-1,395925403	-45,18552017
-1,513379216	-45,31761932
-1,563314557	-45,47627258
-1,433110356	-45,60084152
-1,435805082	-45,57217026
-1,522800326	-45,37396622
-1,526917815	-45,2025795
-1,497867584	-45,23155975
-1,418019295	-45,27827835
-1,383663654	-45,33375168
-1,331605911	-45,40785599
-1,29675293	-45,43619537
-1,236293197	-45,30576706
-1,087733507	-45,11752319
-0,967529953	-45,102211
-0,755764723	-45,01873779
-0,669750035	-44,98048401
-0,772312343	-44,92091751
-0,837787747	-44,75053024
-0,903535962	-44,39439011
-0,924072266	-44,26525116
-0,901154459	-44,28176117
-0,823329449	-44,3494339
-0,771538138	-44,29866028
-0,720090985	-44,24563217
-0,508841157	-44,31998062
-0,400178909	-44,4661026
-0,228375256	-44,809021
-0,065157674	-44,9542923
0,14375931	-45,18642426
0,254552186	-45,55639267
0,331037343	-45,99740601
0,377029121	-46,05607605
0,629688144	-45,90976334
0,813652694	-45,75391388
0,971576691	-45,55831528
1,031738162	-45,40662003
1,11466372	-45,16753769
1,169048309	-44,96808624
1,26955843	-44,84751129
1,27891624	-44,73977661
1,298484325	-44,68693542
1,336321831	-44,65790176
1,44050169	-44,63419724
1,505688787	-44,58179474
1,685635328	-44,42707062
1,76433444	-44,37110138
1,66326499	-44,62585831
1,500134587	-44,76785278
1,290725708	-44,66219711
1,20226872	-44,50104523
1,145273924	-44,49445724
1,112164259	-44,63695526
1,106011748	-44,99738312
1,193000197	-45,24068832
1,372465014	-45,3567009
1,559643865	-45,21590805
1,870055079	-45,00128937
1,902786016	-44,94577789
2,020282507	-44,79998016
2,177729368	-44,59817505
2,395640373	-44,12679291
2,462049246	-43,7755661
2,265026093	-43,55480957
2,024638176	-43,62026978
1,764844179	-43,88467789
1,597481489	-44,07609177
1,543945313	-44,25093842
1,55928576	-44,3754921
1,600321412	-44,71192932
1,543181181	-44,96347427
1,351619601	-45,33535767
1,312920094	-45,43218613
1,440551519	-45,36608887
1,551045179	-45,29784012
1,582807422	-45,19694901
1,57036829	-45,19109344
1,530613899	-45,19299698
1,416393518	-45,24074936
1,354010224	-45,16337967
1,233929157	-45,10427475
1,135754704	-45,25722885
1,090538502	-45,33214569
1,053721309	-45,43983459
